Date,Order ID,Customer ID
2025-01-01,ORD-0,CUS-100
2025-01-02,ORD-1,CUS-101
2025-01-03,ORD-2,CUS-102
2025-01-04,ORD-3,CUS-103
2025-01-05,ORD-4,CUS-104
2025-01-06,ORD-5,CUS-105
2025-01-07,ORD-6,CUS-106
2025-01-08,ORD-7,CUS-107
2025-01-09,ORD-8,CUS-108
2025-01-10,ORD-9,CUS-109
2025-01-11,ORD-10,CUS-110
2025-01-12,ORD-11,CUS-111
2025-01-13,ORD-12,CUS-112
2025-01-14,ORD-13,CUS-113
2025-01-15,ORD-14,CUS-114
2025-01-16,ORD-15,CUS-115
2025-01-17,ORD-16,CUS-116
2025-01-18,ORD-17,CUS-117
2025-01-19,ORD-18,CUS-118
2025-01-20,ORD-19,CUS-119
2025-01-21,ORD-20,CUS-120
2025-01-22,ORD-21,CUS-121
2025-01-23,ORD-22,CUS-122
2025-01-24,ORD-23,CUS-123
2025-01-25,ORD-24,CUS-124
2025-01-26,ORD-25,CUS-125
2025-01-27,ORD-26,CUS-126
2025-01-28,ORD-27,CUS-127
2025-01-01,ORD-28,CUS-128
2025-01-02,ORD-29,CUS-129
