Price,NearConstant,Revenue
100,1,200
100,1.00000000000001,211
100,1.00000000000002,222
100,1,233
100,1.00000000000001,244
100,1.00000000000002,255
100,1,266
100,1.00000000000001,277
100,1.00000000000002,288
100,1,299
100,1.00000000000001,310
100,1.00000000000002,321
100,1,332
100,1.00000000000001,343
100,1.00000000000002,354
100,1,365
100,1.00000000000001,376
100,1.00000000000002,387
100,1,398
100,1.00000000000001,409
100,1.00000000000002,420
100,1,431
100,1.00000000000001,442
100,1.00000000000002,453
100,1,464
100,1.00000000000001,475
100,1.00000000000002,486
100,1,497
100,1.00000000000001,508
100,1.00000000000002,519
